PlotID,NDVI_max,latitude,longitude
4615,0.7894737124443054,47.035236157014644,-117.04448865496052
4616,0.9242424368858337,47.035236180375854,-117.04442847774784
4617,0.5315315127372742,47.03523620370547,-117.04436830053508
4618,0.6242038011550903,47.03523622700345,-117.04430812332225
4619,0.8478260636329651,47.035236250269804,-117.04424794610934
4620,0.6776315569877625,47.035236273504545,-117.04418776889638
4621,0.6943521499633789,47.03523629670766,-117.04412759168332
4622,0.5789473652839661,47.03523631987916,-117.04406741447019
4623,0.5740740895271301,47.03523634301904,-117.044007237257
4624,0.22302158176898956,47.035236366127286,-117.0439470600437
4625,0.3144329786300659,47.035236389203924,-117.04388688283038
4626,0.5454545617103577,47.03523641224894,-117.04382670561694
4627,0.5407854914665222,47.035236435262334,-117.04376652840344
4628,0.48255813121795654,47.03523645824409,-117.04370635118987
4629,0.5740740895271301,47.035236481194254,-117.0436461739762
4630,0.3246753215789795,47.03523650411279,-117.04358599676247
4631,0.19158878922462463,47.0352365269997,-117.04352581954868
4632,0.42061281204223633,47.035236549854986,-117.04346564233481
4633,0.5740740895271301,47.03523657267865,-117.04340546512088
4634,0.3746630847454071,47.035236595470714,-117.04334528790686
4635,0.1805555522441864,47.03523661823113,-117.04328511069275
4636,0.37837839126586914,47.035236640959944,-117.0432249334786
4637,0.3896457850933075,47.03523666365713,-117.04316475626437
4638,0.42061281204223633,47.0352366863227,-117.04310457905004
4639,0.4166666567325592,47.03523670895664,-117.04304440183566
4640,0.3144329786300659,47.03523673155895,-117.0429842246212
4641,0.7957746386528015,47.035236754129656,-117.04292404740669
4642,0.29113924503326416,47.03523677666875,-117.04286387019206
4643,0.22891566157341003,47.035236799176204,-117.04280369297739
4644,0.42061281204223633,47.03523682165204,-117.04274351576264
4645,0.3246753215789795,47.03523684409627,-117.04268333854783
4646,1.0,47.035236866508875,-117.04262316133294
4647,0.18881118297576904,47.03523688888984,-117.04256298411796
4648,0.40495866537094116,47.0352369112392,-117.04250280690292
4649,0.2846347689628601,47.035236933556945,-117.04244262968783
4650,0.38211381435394287,47.03523695584306,-117.04238245247264
4651,0.4166666567325592,47.03523697809755,-117.04232227525738
4652,0.44475921988487244,47.03523700032042,-117.04226209804206
4653,0.9999999403953552,47.03523702251168,-117.04220192082666
4654,0.27182045578956604,47.03523704467131,-117.04214174361118
4655,0.33507853746414185,47.035237066799326,-117.04208156639565
4656,0.3456464409828186,47.03523708889573,-117.04202138918005
4657,0.3178294599056244,47.035237110960495,-117.04196121196435
4658,0.28787878155708313,47.03523713299365,-117.0419010347486
4659,0.4166666567325592,47.03523715499517,-117.04184085753278
4660,0.33507853746414185,47.035237176965076,-117.04178068031686
4661,0.3385826647281647,47.03523719890337,-117.0417205031009
4662,0.24087591469287872,47.03523722081004,-117.04166032588488
4663,0.9999998211860657,47.03523724268508,-117.04160014866876
4669,1.0,47.03519375657745,-117.04761783331563
4670,0.9999999403953552,47.03519378158291,-117.04755765615324
4671,0.7346938848495483,47.035193806556755,-117.04749747899079
4672,1.0,47.03519383149897,-117.04743730182827
4673,1.0,47.03519385640958,-117.04737712466566
4674,1.0,47.03519388128855,-117.04731694750296
4675,1.0,47.03519390613592,-117.0472567703402
4676,0.7171717286109924,47.03519393095166,-117.04719659317735
4677,1.0,47.03519395573577,-117.04713641601441
4678,1.0,47.035193980488266,-117.0470762388514
4679,0.2846347689628601,47.035194005209156,-117.04701606168831
4680,0.25925925374031067,47.035194029898406,-117.04695588452512
4681,0.19718310236930847,47.03519405455604,-117.04689570736188
4682,0.5407854914665222,47.035194079182055,-117.04683553019854
4683,0.608832836151123,47.035194103776455,-117.04677535303514
4684,0.6451612710952759,47.03519412833923,-117.04671517587165
4685,0.469740629196167,47.03519415287038,-117.04665499870809
4686,0.4285714328289032,47.03519417736992,-117.04659482154445
4687,0.4488636255264282,47.03519420183782,-117.04653464438071
4688,0.8214285969734192,47.03519422627412,-117.0464744672169
4689,0.699999988079071,47.035194250678785,-117.04641429005302
4690,0.5692307949066162,47.03519427505184,-117.04635411288906
4691,0.555555522441864,47.03519429939326,-117.046293935725
4692,0.40495866537094116,47.035194323703074,-117.0462337585609
4693,0.4166666567325592,47.03519434798126,-117.0461735813967
4694,0.26865673065185547,47.03519437222783,-117.04611340423241
4695,0.23786407709121704,47.03519439644278,-117.04605322706806
4696,0.4999999701976776,47.035194420626105,-117.04599304990361
4697,0.6346153616905212,47.0351944447778,-117.0459328727391
4698,0.40495866537094116,47.03519446889789,-117.04587269557452
4699,0.30434781312942505,47.03519449298636,-117.04581251840986
4700,0.39344263076782227,47.03519451704321,-117.04575234124512
4701,0.40883979201316833,47.035194541068414,-117.0456921640803
4702,0.24087591469287872,47.03519456506202,-117.04563198691541
4703,0.25,47.035194589024,-117.04557180975041
4704,0.3178294599056244,47.03519461295437,-117.04551163258536
4705,0.43661972880363464,47.035194636853106,-117.04545145542023
4706,0.6293929815292358,47.03519466072022,-117.04539127825501
4707,0.5315315127372742,47.03519468455572,-117.04533110108974
4708,0.39344263076782227,47.0351947083596,-117.04527092392436
4709,0.5088757276535034,47.03519473213187,-117.04521074675894
4710,0.5454545617103577,47.0351947558725,-117.04515056959343
4711,0.311053991317749,47.035194779581516,-117.04509039242782
4712,0.6451612710952759,47.0351948032589,-117.04503021526217
4713,0.9245283007621765,47.03519482690467,-117.04497003809641
4714,0.26865673065185547,47.03519485051883,-117.0449098609306
4715,0.42458099126815796,47.03519487410137,-117.04484968376468
4716,0.29113924503326416,47.03519489765227,-117.04478950659873
4717,0.36729222536087036,47.035194921171566,-117.04472932943266
4718,0.969111979007721,47.035194944659246,-117.04466915226655
4719,0.4571428596973419,47.035194968115285,-117.04460897510036
4720,0.9999995231628418,47.03519499153971,-117.04454879793407
4721,0.20283019542694092,47.035195014932526,-117.04448862076772
4722,0.41274237632751465,47.03519503829371,-117.0444284436013
4723,0.20000000298023224,47.035195061623284,-117.04436826643477
4724,0.608832836151123,47.03519508492124,-117.0443080892682
4725,0.7832167744636536,47.03519510818756,-117.04424791210155
4726,0.2655086815357208,47.035195131422256,-117.04418773493482
4727,0.26237624883651733,47.03519515462535,-117.04412755776802
4728,0.7114093899726868,47.035195177796815,-117.04406738060115
4729,0.38211381435394287,47.03519520093665,-117.04400720343419
4730,0.49560117721557617,47.03519522404488,-117.04394702626716
4731,0.3746630847454071,47.03519524712148,-117.04388684910006
4732,0.36000001430511475,47.03519527016646,-117.0438266719329
4733,0.9999999403953552,47.03519529317982,-117.04376649476563
4734,0.385869562625885,47.035195316161555,-117.0437063175983
4735,0.5548780560493469,47.03519533911168,-117.04364614043091
4736,0.28787878155708313,47.03519536203018,-117.04358596326345
4737,0.8959107995033264,47.03519538491705,-117.04352578609588
4738,0.125827819108963,47.03519540777231,-117.04346560892827
4739,0.42061281204223633,47.03519543059595,-117.04340543176058
4740,0.2655086815357208,47.03519545338796,-117.04334525459281
4741,0.3896457850933075,47.03519547614836,-117.04328507742497
4742,0.3456464409828186,47.03519549887714,-117.04322490025704
4743,0.27182045578956604,47.03519552157429,-117.04316472308908
4744,0.40109890699386597,47.03519554423982,-117.043104545921
4745,0.33507853746414185,47.03519556687373,-117.04304436875287
4746,0.5361445546150208,47.03519558947602,-117.04298419158467
4747,0.48688048124313354,47.03519561204669,-117.04292401441639
4748,0.6776315569877625,47.03519563458575,-117.04286383724803
4749,0.5361445546150208,47.03519565709316,-117.04280366007961
4750,0.5548780560493469,47.03519567956897,-117.0427434829111
4751,0.3315926790237427,47.03519570201317,-117.04268330574254
4752,0.9999997019767761,47.03519572442574,-117.04262312857388
4753,0.25925925374031067,47.035195746806686,-117.04256295140517
4754,0.3896457850933075,47.03519576915601,-117.04250277423638
4755,1.0,47.03519579147372,-117.04244259706752
4756,0.6943521499633789,47.0351958137598,-117.04238241989862
4757,0.28787878155708313,47.03519583601427,-117.0423222427296
4758,0.5987460613250732,47.03519585823711,-117.04226206556054
4759,0.3103448152542114,47.035195880428326,-117.04220188839139
4760,0.33333322405815125,47.03519590258792,-117.04214171122217
4761,0.35638296604156494,47.03519592471591,-117.04208153405287
4762,0.9999998211860657,47.03519594681228,-117.0420213568835
4763,0.4999999403953552,47.03519596887701,-117.04196117971408
4764,0.36000001430511475,47.035195990910125,-117.04190100254458
4765,0.6249999403953552,47.035196012911626,-117.041840825375
4766,0.36000001430511475,47.03519603488151,-117.04178064820535
4767,0.3385826647281647,47.035196056819764,-117.04172047103565
4768,0.9999995231628418,47.0351960787264,-117.04166029386585
4769,0.9999998807907104,47.03519610060142,-117.04160011669599
4770,0.9999999403953552,47.03519612244481,-117.04153993952606
4776,0.9999999403953552,47.035152639502236,-117.04755761960175
4777,1.0,47.03515266447606,-117.04749744248556
4778,1.0,47.03515268941824,-117.04743726536927
4779,1.0,47.0351527143288,-117.04737708825292
4780,1.0,47.03515273920774,-117.04731691113648
4781,1.0,47.03515276405508,-117.04725673401995
4782,1.0,47.035152788870775,-117.04719655690334
4783,1.0,47.03515281365486,-117.04713637978666
4784,1.0,47.03515283840731,-117.0470762026699
4785,0.15646257996559143,47.03515286312816,-117.04701602555306
4786,0.16438356041908264,47.03515288781739,-117.04695584843613
4787,0.03238866478204727,47.035152912474985,-117.04689567131912
4788,0.469740629196167,47.03515293710097,-117.04683549420207
4789,0.48255813121795654,47.03515296169534,-117.04677531708491
4790,0.20853079855442047,47.03515298625806,-117.04671513996765
4791,0.22891566157341003,47.03515301078919,-117.04665496285034
4792,0.9999990463256836,47.03515303528868,-117.04659478573295
4793,0.24694377183914185,47.03515305975657,-117.04653460861546
4794,0.20283019542694092,47.03515308419282,-117.04647443149791
4795,0.22891566157341003,47.035153108597456,-117.04641425438027
4796,0.5223880410194397,47.03515313297047,-117.04635407726258
4797,0.39726027846336365,47.03515315731187,-117.04629390014478
4798,0.4655172526836395,47.03515318162163,-117.0462337230269
4799,0.33507853746414185,47.03515320589979,-117.04617354590896
4800,0.20567375421524048,47.03515323014632,-117.04611336879094
4801,0.9999990463256836,47.03515325436123,-117.04605319167284
4802,0.1538461595773697,47.035153278544534,-117.04599301455463
4803,0.7708333134651184,47.035153302696195,-117.04593283743638
4804,0.5838509202003479,47.03515332681625,-117.04587266031804
4805,0.9999990463256836,47.03515335090468,-117.04581248319961
4806,0.19437938928604126,47.03515337496149,-117.04575230608113
4807,0.25615763664245605,47.03515339898667,-117.04569212896254
4808,0.39344263076782227,47.035153422980244,-117.04563195184392
4809,0.25,47.03515344694219,-117.04557177472518
4810,0.17241379618644714,47.035153470872515,-117.04551159760638
4811,0.1434977650642395,47.03515349477122,-117.0454514204875
4812,0.20000000298023224,47.0351535186383,-117.04539124336853
4813,0.1308203935623169,47.03515354247377,-117.04533106624952
4814,0.20567375421524048,47.03515356627761,-117.04527088913039
4815,0.1805555522441864,47.03515359004983,-117.0452107120112
4816,0.25307124853134155,47.03515361379044,-117.04515053489195
4817,0.18881118297576904,47.03515363749941,-117.04509035777261
4818,0.49999988079071045,47.03515366117678,-117.04503018065319
4819,0.3178294599056244,47.035153684822525,-117.04497000353368
4820,0.9999998211860657,47.035153708436646,-117.0449098264141
4821,0.11597374081611633,47.03515373201914,-117.04484964929448
4822,0.16704805195331573,47.035153755570015,-117.04478947217474
4823,0.9999998807907104,47.03515377908928,-117.04472929505494
4824,0.14864864945411682,47.035153802576914,-117.04466911793509
4825,0.1778291016817093,47.03515382603293,-117.04460894081512
4826,0.6504854559898376,47.03515384945733,-117.04454876369509
4827,0.9999997615814209,47.03515387285011,-117.044488586575
4828,0.2977099120616913,47.03515389621126,-117.04442840945481
4829,0.14864864945411682,47.03515391954079,-117.04436823233458
4830,0.16972477734088898,47.035153942838704,-117.04430805521423
4831,0.16438356041908264,47.035153966105,-117.04424787809384
4832,0.17241379618644714,47.03515398933966,-117.04418770097335
4833,0.39726027846336365,47.03515401254272,-117.04412752385281
4834,0.9999990463256836,47.03515403571415,-117.04406734673219
4835,0.38211381435394287,47.03515405885396,-117.04400716961146
4836,0.15909090638160706,47.035154081962155,-117.04394699249069
4837,0.36000001430511475,47.03515410503873,-117.04388681536985
4838,0.24694377183914185,47.03515412808366,-117.04382663824892
4839,0.16173121333122253,47.035154151097,-117.04376646112792
4840,0.3246753215789795,47.0351541740787,-117.04370628400683
4841,0.4912280738353729,47.03515419702878,-117.0436461068857
4842,0.28140702843666077,47.03515421994725,-117.04358592976448
4843,0.5740740895271301,47.0351542428341,-117.04352575264316
4844,0.2977099120616913,47.03515426568932,-117.04346557552181
4845,0.5740740895271301,47.03515428851293,-117.04340539840035
4846,0.22302158176898956,47.035154311304915,-117.04334522127884
4847,0.9999997615814209,47.03515433406527,-117.04328504415726
4848,0.20283019542694092,47.03515435679401,-117.04322486703559
4849,0.26865673065185547,47.03515437949113,-117.04316468991385
4850,0.4488636255264282,47.035154402156635,-117.04310451279203
4851,0.48688048124313354,47.03515442479052,-117.04304433567016
4852,0.34210526943206787,47.03515444739278,-117.0429841585482
4853,0.4325842559337616,47.035154469963416,-117.04292398142618
4854,0.5987460613250732,47.03515449250242,-117.04286380430408
4855,0.469740629196167,47.03515451500982,-117.04280362718188
4856,0.6139240264892578,47.035154537485596,-117.04274345005963
4857,0.9999990463256836,47.03515455992976,-117.04268327293734
4858,0.8478260636329651,47.035154582342294,-117.04262309581493
4859,0.7894737124443054,47.03515460472321,-117.04256291869248
4860,0.9999998211860657,47.035154627072494,-117.04250274156993
4861,0.3315926790237427,47.035154649390186,-117.04244256444733
4862,0.29441624879837036,47.03515467167623,-117.04238238732464
4863,0.42061281204223633,47.03515469393066,-117.04232221020189
4864,0.4325842559337616,47.03515471615347,-117.04226203307907
4865,0.28140702843666077,47.03515473834466,-117.04220185595616
4866,0.24087591469287872,47.035154760504234,-117.0421416788332
4867,0.6831682920455933,47.03515478263218,-117.04208150171017
4868,0.28787878155708313,47.03515480472851,-117.04202132458705
4869,0.9999998807907104,47.035154826793224,-117.04196114746387
4870,0.9999997615814209,47.03515484882631,-117.04190097034062
4871,0.9999990463256836,47.035154870827775,-117.0418407932173
4872,0.9999997615814209,47.03515489279762,-117.04178061609389
4873,0.2750000059604645,47.03515491473585,-117.04172043897044
