PlotID,NDVI_max,latitude,longitude
3618,-0.914971649646759,47.035219504916725,-117.0448959963188
3619,-0.9020549058914185,47.035219528491986,-117.04483581912517
3620,-0.9068322777748108,47.03521955203561,-117.04477564193148
3621,-0.902986466884613,47.03521957554763,-117.04471546473768
3622,-0.9088472127914429,47.03521959902803,-117.04465528754383
3623,-0.913705587387085,47.0352196224768,-117.0445951103499
3624,-0.9036827087402344,47.03521964589395,-117.0445349331559
3625,-0.9027830958366394,47.03521966927949,-117.04447475596183
3626,-0.9015253782272339,47.035219692633405,-117.04441457876767
3627,-0.8941029906272888,47.03521971595569,-117.04435440157344
3628,-0.8949969410896301,47.035219739246365,-117.04429422437913
3629,-0.9055555462837219,47.035219762505406,-117.04423404718474
3630,-0.9135593175888062,47.03521978573284,-117.04417386999032
3631,-0.9061464667320251,47.035219808928645,-117.04411369279578
3632,-0.8860080242156982,47.035219832092835,-117.04405351560116
3633,-0.9048330187797546,47.0352198552254,-117.0439933384065
3634,-0.9081908464431763,47.035219878326345,-117.04393316121174
3635,-0.9031339287757874,47.03521990139567,-117.04387298401691
3636,-0.879603385925293,47.03521992443338,-117.043812806822
3637,-0.9008746147155762,47.035219947439465,-117.04375262962704
3638,-0.9068663120269775,47.03521997041393,-117.04369245243196
3639,-0.9063876867294312,47.03521999335676,-117.04363227523683
3640,-0.9115504622459412,47.035220016267985,-117.04357209804164
3641,-0.9017719626426697,47.035220039147596,-117.04351192084637
3642,-0.9080749750137329,47.03522006199557,-117.04345174365102
3643,-0.907306432723999,47.03522008481194,-117.04339156645561
3644,-0.9161322116851807,47.03522010759667,-117.04333138926012
3645,-0.9107767939567566,47.03522013034979,-117.04327121206455
3646,-0.9020737409591675,47.035220153071286,-117.0432110348689
3647,-0.9132652878761292,47.03522017576117,-117.0431508576732
3648,-0.9019042253494263,47.035220198419424,-117.0430906804774
3649,-0.9128205180168152,47.03522022104605,-117.04303050328156
3650,-0.9090098142623901,47.035220243641064,-117.04297032608562
3651,-0.9109792113304138,47.03522026620446,-117.0429101488896
3652,-0.9091395139694214,47.035220288736234,-117.04284997169351
3653,-0.8876899480819702,47.03522031123639,-117.04278979449738
3654,-0.9151555299758911,47.03522033370492,-117.04272961730113
3655,-0.909333348274231,47.03522035614184,-117.04266944010485
3656,-0.9100052714347839,47.035220378547116,-117.04260926290847
3657,-0.900215208530426,47.03522040092079,-117.04254908571203
3658,-0.9030786752700806,47.03522042326284,-117.04248890851554
3659,-0.9056603908538818,47.03522044557327,-117.04242873131894
3660,-0.8967193365097046,47.03522046785208,-117.04236855412229
3661,-0.8926089406013489,47.03522049009926,-117.04230837692556
3662,-0.8965727090835571,47.03522051231483,-117.04224819972876
3663,-0.9147157073020935,47.03522053449877,-117.04218802253189
3664,-0.905397891998291,47.0352205566511,-117.04212784533493
3665,-0.9045122861862183,47.035220578771806,-117.04206766813793
3666,-0.9080749750137329,47.03522060086088,-117.04200749094082
3667,-0.9140980243682861,47.03522062291835,-117.04194731374366
3668,-0.9049748182296753,47.0352206449442,-117.04188713654646
3669,-0.9062672257423401,47.03522066693841,-117.04182695934915
3670,-0.8982847929000854,47.035220688901006,-117.04176678215177
3671,-0.904315173625946,47.03522071083199,-117.04170660495433
3676,-0.8671875,47.03517729422042,-117.04754375622059
3677,-0.8632707595825195,47.03517731918695,-117.04748357907667
3678,-0.8685228228569031,47.03517734412186,-117.04742340193266
3679,-0.8680806756019592,47.035177369025156,-117.04736322478855
3680,-0.8660010695457458,47.03517739389683,-117.04730304764439
3681,-0.8687258958816528,47.03517741873688,-117.04724287050014
3682,-0.8694984912872314,47.035177443545315,-117.04718269335581
3683,-0.8652576208114624,47.03517746832212,-117.04712251621139
3684,-0.8656480312347412,47.0351774930673,-117.04706233906691
3685,-0.9115657806396484,47.035177517780866,-117.04700216192235
3686,-0.9259796738624573,47.035177542462826,-117.0469419847777
3687,-0.9461457133293152,47.03517756711314,-117.04688180763296
3688,-0.9350897073745728,47.035177591731845,-117.04682163048814
3689,-0.929790735244751,47.03517761631894,-117.04676145334328
3690,-0.9363375306129456,47.0351776408744,-117.0467012761983
3691,-0.9350318312644958,47.03517766539825,-117.04664109905326
3692,-0.9307253360748291,47.035177689890475,-117.04658092190813
3693,-0.9307629466056824,47.035177714351065,-117.04652074476293
3694,-0.9190475940704346,47.03517773878004,-117.04646056761763
3695,-0.9241635799407959,47.03517776317741,-117.04640039047229
3696,-0.9157442450523376,47.03517778754315,-117.04634021332686
3697,-0.9146014451980591,47.03517781187726,-117.04628003618133
3698,-0.9221135973930359,47.03517783617977,-117.04621985903572
3699,-0.917569100856781,47.03517786045065,-117.04615968189006
3700,-0.9272986650466919,47.0351778846899,-117.0460995047443
3701,-0.9204864501953125,47.03517790889753,-117.04603932759846
3702,-0.8941908478736877,47.03517793307355,-117.04597915045255
3703,-0.905397891998291,47.03517795721795,-117.04591897330657
3704,-0.9088146090507507,47.03517798133072,-117.0458587961605
3705,-0.9066788554191589,47.03517800541188,-117.04579861901436
3706,-0.9178346991539001,47.0351780294614,-117.04573844186814
3707,-0.9205112457275391,47.03517805347932,-117.04567826472184
3708,-0.9163111448287964,47.035178077465616,-117.04561808757545
3709,-0.9169245958328247,47.035178101420286,-117.04555791042901
3710,-0.923285186290741,47.03517812534333,-117.04549773328249
3711,-0.92039954662323,47.03517814923477,-117.04543755613585
3712,-0.9234923720359802,47.03517817309457,-117.04537737898919
3713,-0.9222679734230042,47.03517819692277,-117.04531720184241
3714,-0.9141847491264343,47.03517822071933,-117.04525702469557
3715,-0.9081742763519287,47.03517824448428,-117.04519684754867
3716,-0.9160078763961792,47.0351782682176,-117.04513667040166
3717,-0.9182692170143127,47.0351782919193,-117.04507649325461
3718,-0.919849157333374,47.0351783155894,-117.04501631610745
3719,-0.9133537411689758,47.03517833922786,-117.04495613896025
3720,-0.9155349731445312,47.0351783628347,-117.04489596181293
3721,-0.917794942855835,47.03517838640992,-117.04483578466557
3722,-0.9174356460571289,47.03517840995353,-117.0447756075181
3723,-0.9183608293533325,47.03517843346552,-117.04471543037059
3724,-0.9121295809745789,47.03517845694587,-117.044655253223
3725,-0.9068152904510498,47.03517848039461,-117.04459507607531
3726,-0.8999607563018799,47.03517850381173,-117.04453489892757
3727,-0.9087003469467163,47.03517852719723,-117.04447472177971
3728,-0.9174489974975586,47.035178550551116,-117.04441454463182
3729,-0.913690984249115,47.03517857387337,-117.04435436748385
3730,-0.9095584154129028,47.035178597164006,-117.04429419033579
3731,-0.9186213612556458,47.03517862042302,-117.04423401318768
3732,-0.9117799401283264,47.03517864365042,-117.04417383603945
3733,-0.8984265923500061,47.03517866684619,-117.04411365889116
3734,-0.9022426605224609,47.03517869001035,-117.04405348174281
3735,-0.8954917788505554,47.035178713142884,-117.04399330459441
3736,-0.9075919389724731,47.03517873624379,-117.0439331274459
3737,-0.9113351702690125,47.035178759313084,-117.04387295029731
3738,-0.913676381111145,47.03517878235076,-117.04381277314866
3739,-0.9055730700492859,47.03517880535681,-117.04375259599995
3740,-0.9145442247390747,47.03517882833124,-117.04369241885112
3741,-0.9126712083816528,47.03517885127405,-117.04363224170227
3742,-0.9120689630508423,47.03517887418524,-117.0435720645533
3743,-0.9177286624908447,47.03517889706481,-117.04351188740428
3744,-0.9165166020393372,47.03517891991275,-117.0434517102552
3745,-0.9182299375534058,47.03517894272909,-117.04339153310602
3746,-0.9054680466651917,47.035178965513786,-117.04333135595678
3747,-0.9119930863380432,47.03517898826687,-117.04327117880746
3748,-0.9076254367828369,47.03517901098834,-117.04321100165805
3749,-0.9140980243682861,47.03517903367819,-117.04315082450861
3750,-0.9009708762168884,47.0351790563364,-117.04309064735907
3751,-0.9088797569274902,47.03517907896301,-117.04303047020946
3752,-0.8984063863754272,47.035179101557986,-117.04297029305978
3753,-0.9012966752052307,47.035179124121356,-117.04291011591002
3754,-0.8989899158477783,47.03517914665309,-117.0428499387602
3755,-0.9081742763519287,47.03517916915322,-117.0427897616103
3756,-0.9000195860862732,47.035179191621715,-117.0427295844603
3757,-0.9094942212104797,47.03517921405859,-117.04266940731027
3758,-0.9089936017990112,47.035179236463854,-117.04260923016014
3759,-0.9046193957328796,47.03517925883749,-117.04254905300995
3760,-0.8956841826438904,47.035179281179495,-117.04248887585969
3761,-0.898040771484375,47.0351793034899,-117.04242869870934
3762,-0.9098780751228333,47.03517932576868,-117.04236852155896
3763,-0.9168025851249695,47.03517934801583,-117.04230834440847
3764,-0.9076923131942749,47.03517937023137,-117.04224816725792
3765,-0.8989498615264893,47.03517939241529,-117.04218799010731
3766,-0.8994082808494568,47.035179414567565,-117.04212781295661
3767,-0.9021113514900208,47.03517943668825,-117.04206763580584
3768,-0.9111343622207642,47.0351794587773,-117.04200745865501
3769,-0.910698652267456,47.03517948083473,-117.0419472815041
3770,-0.9075751900672913,47.03517950286053,-117.04188710435311
3771,-0.9017151594161987,47.03517952485472,-117.04182692720207
3772,-0.903060257434845,47.0351795468173,-117.04176675005095
3773,-0.9085530042648315,47.03517956874824,-117.04170657289976
3778,-0.881201982498169,47.03513615213963,-117.04754371967978
3779,-0.8719558119773865,47.035136177106125,-117.04748354258211
3780,-0.8711144924163818,47.03513620204101,-117.04742336548435
3781,-0.8705255389213562,47.035136226944246,-117.04736318838653
3782,-0.8692978024482727,47.03513625181589,-117.04730301128859
3783,-0.8730079531669617,47.035136276655905,-117.0472428341906
3784,-0.8707879185676575,47.035136301464306,-117.04718265709252
3785,-0.8667711615562439,47.03513632624106,-117.04712247999437
3786,-0.8671182990074158,47.03513635098623,-117.04706230289611
3787,-0.8973636627197266,47.03513637569976,-117.0470021257978
3788,-0.9288007616996765,47.03513640038166,-117.0469419486994
3789,-0.9313778281211853,47.03513642503196,-117.04688177160092
3790,-0.9403229355812073,47.03513644965063,-117.04682159450236
3791,-0.9391480684280396,47.035136474237675,-117.04676141740372
3792,-0.9329388737678528,47.03513649879311,-117.04670124030501
3793,-0.9326821565628052,47.03513652331692,-117.04664106320622
3794,-0.9295580387115479,47.0351365478091,-117.04658088610735
3795,-0.9345398545265198,47.035136572269664,-117.04652070900839
3796,-0.9283506870269775,47.03513659669862,-117.04646053190937
3797,-0.9215746521949768,47.035136621095944,-117.04640035481025
3798,-0.9264917969703674,47.03513664546165,-117.04634017771106
3799,-0.9177286624908447,47.03513666979574,-117.04628000061179
3800,-0.9193293452262878,47.0351366940982,-117.04621982351243
3801,-0.9169921875,47.03513671836903,-117.046159646413
3802,-0.9239373803138733,47.035136742608266,-117.0460994693135
3803,-0.9295385479927063,47.03513676681586,-117.04603929221393
3804,-0.9240506291389465,47.03513679099184,-117.04597911511428
3805,-0.9109014868736267,47.035136815136205,-117.04591893801454
3806,-0.907975435256958,47.03513683924894,-117.04585876091471
3807,-0.9171540141105652,47.035136863330074,-117.04579858381483
3808,-0.9151555299758911,47.035136887379565,-117.04573840671485
3809,-0.9135593175888062,47.035136911397444,-117.04567822961481
3810,-0.9087656736373901,47.035136935383704,-117.04561805251467
3811,-0.9197608828544617,47.03513695933834,-117.04555787541449
3812,-0.9056603908538818,47.03513698326135,-117.0454976983142
3813,-0.9271844625473022,47.03513700715274,-117.04543752121383
3814,-0.9247787594795227,47.03513703101252,-117.0453773441134
3815,-0.918789803981781,47.035137054840675,-117.04531716701288
3816,-0.9216950535774231,47.03513707863721,-117.04525698991229
3817,-0.9201002717018127,47.03513710240211,-117.04519681281162
3818,-0.9248895645141602,47.03513712613541,-117.0451366357109
3819,-0.9144439101219177,47.035137149837084,-117.04507645861007
3820,-0.9140111207962036,47.035137173507145,-117.04501628150918
3821,-0.9195964336395264,47.035137197145566,-117.0449561044082
3822,-0.9223389625549316,47.035137220752375,-117.04489592730717
3823,-0.9175024032592773,47.03513724432757,-117.04483575020603
3824,-0.9187250733375549,47.035137267871136,-117.04477557310483
3825,-0.9203249216079712,47.03513729138309,-117.04471539600355
3826,-0.9200627207756042,47.03513731486342,-117.04465521890222
3827,-0.9203125238418579,47.035137338312126,-117.04459504180078
3828,-0.9098780751228333,47.035137361729205,-117.04453486469927
3829,-0.9073737859725952,47.03513738511467,-117.04447468759771
3830,-0.9194440245628357,47.035137408468515,-117.04441451049604
3831,-0.9136325120925903,47.035137431790744,-117.04435433339432
3832,-0.9160078763961792,47.03513745508135,-117.04429415629251
3833,-0.9168161749839783,47.03513747834033,-117.04423397919065
3834,-0.9179668426513672,47.03513750156769,-117.04417380208868
3835,-0.910179615020752,47.035137524763435,-117.04411362498665
3836,-0.9076588749885559,47.03513754792756,-117.04405344788456
3837,-0.9069513082504272,47.035137571060055,-117.04399327078237
3838,-0.9062327742576599,47.035137594160936,-117.04393309368011
3839,-0.9147014617919922,47.0351376172302,-117.04387291657778
3840,-0.9169516563415527,47.035137640267834,-117.04381273947538
3841,-0.914829671382904,47.03513766327386,-117.0437525623729
3842,-0.9109947681427002,47.035137686248255,-117.04369238527035
3843,-0.9110258221626282,47.03513770919102,-117.04363220816775
3844,-0.9113043546676636,47.035137732102186,-117.04357203106504
3845,-0.9053100347518921,47.03513775498171,-117.04351185396227
3846,-0.9140690565109253,47.035137777829625,-117.04345167685942
3847,-0.9127757549285889,47.03513780064593,-117.04339149975651
3848,-0.9153105020523071,47.035137823430595,-117.04333132265351
3849,-0.914328932762146,47.03513784618365,-117.04327114555043
3850,-0.9177286624908447,47.03513786890509,-117.0432109684473
3851,-0.9084216356277466,47.03513789159489,-117.04315079134408
3852,-0.9114583134651184,47.03513791425309,-117.04309061424081
3853,-0.9173687696456909,47.03513793687966,-117.04303043713743
3854,-0.914025604724884,47.03513795947461,-117.04297026003402
3855,-0.9135593175888062,47.03513798203795,-117.0429100829305
3856,-0.9073905944824219,47.035138004569646,-117.04284990582693
3857,-0.8890580534934998,47.035138027069735,-117.04278972872328
3858,-0.8996260762214661,47.0351380495382,-117.04272955161954
3859,-0.9043869376182556,47.035138071975055,-117.04266937451575
3860,-0.9109947681427002,47.03513809438028,-117.04260919741189
3861,-0.9139676094055176,47.03513811675388,-117.04254902030794
3862,-0.9096865653991699,47.035138139095864,-117.04248884320394
3863,-0.8969904780387878,47.03513816140624,-117.04242866609985
3864,-0.9042253494262695,47.03513818368498,-117.0423684889957
3865,-0.910021185874939,47.03513820593211,-117.04230831189146
3866,-0.9030049443244934,47.03513822814761,-117.04224813478716
3867,-0.8941029906272888,47.03513825033148,-117.0421879576828
3868,-0.9091395139694214,47.03513827248374,-117.04212778057835
3869,-0.9038280248641968,47.03513829460439,-117.04206760347384
3870,-0.9141703248023987,47.03513831669341,-117.04200742636925
3871,-0.9142568707466125,47.035138338750805,-117.04194724926458
3872,-0.916035532951355,47.035138360776585,-117.04188707215987
3873,-0.9185433387756348,47.03513838277074,-117.04182689505508
