PlotID,NDVI_max,latitude,longitude
3435,0.7426004409790039,47.03530037455869,-117.04365720223018
3436,0.7115532755851746,47.035300397483034,-117.04359702494463
3437,0.758014976978302,47.03530042037576,-117.04353684765903
3438,0.6672998070716858,47.03530044323687,-117.04347667037332
3439,0.7261579036712646,47.03530046606636,-117.04341649308756
3440,0.7636581659317017,47.03530048886423,-117.04335631580173
3441,0.7847291231155396,47.03530051163047,-117.04329613851583
3442,0.7909985780715942,47.0353005343651,-117.04323596122984
3443,0.65196692943573,47.03530055706809,-117.04317578394378
3444,0.6953262686729431,47.035300579739484,-117.04311560665765
3445,0.7456229329109192,47.03530060237925,-117.04305542937144
3446,0.6306807398796082,47.035300624987386,-117.04299525208518
3447,0.7346230745315552,47.03530064756391,-117.04293507479883
3448,0.7400311231613159,47.0353006701088,-117.04287489751239
3449,0.6036981344223022,47.03530069262209,-117.0428147202259
3450,0.7144212126731873,47.035300715103745,-117.04275454293933
3451,0.7568079233169556,47.03530073755378,-117.04269436565271
3452,0.7221526503562927,47.0353007599722,-117.042634188366
3453,0.7285174131393433,47.035300782358995,-117.0425740110792
3454,0.5452002286911011,47.035300804714176,-117.04251383379234
3455,0.6589112877845764,47.03530082703772,-117.04245365650542
3456,0.7397748827934265,47.03530084932966,-117.04239347921842
3457,0.7197043299674988,47.03530087158996,-117.04233330193134
3458,0.6720802783966064,47.03530089381866,-117.04227312464421
3459,0.7889411449432373,47.03530091601573,-117.04221294735699
3460,0.6542057394981384,47.03530093818117,-117.0421527700697
3461,0.7345731854438782,47.03530096031501,-117.04209259278234
3462,0.7000380754470825,47.03530098241721,-117.0420324154949
3463,0.6116199493408203,47.0353010044878,-117.04197223820739
3464,0.620456337928772,47.03530102652677,-117.04191206091984
3465,0.6450366973876953,47.035301048534116,-117.0418518836322
3466,0.6330642104148865,47.035301070509846,-117.04179170634448
3467,0.5822640657424927,47.03530109245395,-117.04173152905669
3468,0.5358809232711792,47.03530111436644,-117.04167135176883
3470,1.00356125831604,47.035257624515246,-117.0476890435351
3471,0.9985103607177734,47.03525764955816,-117.047628866301
3472,0.5879121422767639,47.03525767456945,-117.04756868906681
3473,0.6614883542060852,47.035257699549106,-117.04750851183253
3474,0.7651534676551819,47.03525772449716,-117.04744833459817
3475,0.935632050037384,47.03525774941358,-117.04738815736377
3476,32.06049728393555,47.03525777429838,-117.04732798012925
3477,0.779291570186615,47.035257799151566,-117.04726780289468
3478,0.7488440275192261,47.035257823973126,-117.04720762565998
3479,0.7413879632949829,47.035257848763074,-117.04714744842525
3480,0.7471895813941956,47.03525787352139,-117.0470872711904
3481,0.5791602730751038,47.035257898248084,-117.04702709395552
3482,0.5808873176574707,47.035257922943174,-117.04696691672052
3483,0.6383441090583801,47.03525794760663,-117.04690673948545
3484,0.6019809246063232,47.03525797223847,-117.04684656225031
3485,0.6347758173942566,47.03525799683868,-117.04678638501508
3486,0.5936987996101379,47.03525802140728,-117.04672620777976
3487,0.6912462711334229,47.03525804594425,-117.04666603054439
3488,0.7622858881950378,47.035258070449615,-117.0466058533089
3489,0.7463470697402954,47.03525809492334,-117.04654567607338
3490,0.7069345116615295,47.035258119365466,-117.04648549883775
3491,0.7698299884796143,47.03525814377595,-117.04642532160204
3492,0.6920312643051147,47.03525816815482,-117.04636514436626
3493,0.7559205889701843,47.035258192502084,-117.04630496713041
3494,0.7459269762039185,47.0352582168177,-117.04624478989447
3495,0.6797046661376953,47.035258241101715,-117.04618461265846
3496,0.7329854369163513,47.0352582653541,-117.04612443542236
3497,0.7062075138092041,47.03525828957488,-117.04606425818619
3498,0.6837897896766663,47.03525831376402,-117.04600408094994
3499,0.762556791305542,47.03525833792154,-117.0459439037136
3500,0.7601277232170105,47.03525836204745,-117.04588372647719
3501,0.7425870895385742,47.035258386141734,-117.04582354924072
3502,0.7557681202888489,47.035258410204406,-117.04576337200415
3503,0.6747051477432251,47.035258434235445,-117.0457031947675
3504,0.7671378254890442,47.035258458234864,-117.04564301753081
3505,0.5577619671821594,47.035258482202664,-117.045582840294
3506,0.7892467379570007,47.03525850613884,-117.04552266305713
3507,0.7221217155456543,47.0352585300434,-117.04546248582018
3508,0.7013059854507446,47.03525855391635,-117.04540230858315
3509,0.7363779544830322,47.035258577757666,-117.04534213134605
3510,0.7812890410423279,47.035258601567364,-117.04528195410886
3511,0.6842865347862244,47.03525862534544,-117.04522177687163
3512,0.7113489508628845,47.0352586490919,-117.0451615996343
3513,0.7091100215911865,47.03525867280673,-117.04510142239688
3514,0.7378644347190857,47.035258696489954,-117.0450412451594
3515,0.7500895261764526,47.03525872014154,-117.04498106792184
3516,0.752743661403656,47.03525874376151,-117.0449208906842
3517,0.7707580924034119,47.035258767349866,-117.04486071344648
3518,0.7660682797431946,47.03525879090661,-117.0448005362087
3519,0.7216074466705322,47.03525881443172,-117.04474035897083
3520,0.7855279445648193,47.035258837925205,-117.04468018173287
3521,0.7576636075973511,47.03525886138708,-117.04462000449486
3522,0.7473823428153992,47.03525888481732,-117.04455982725676
3523,0.7705661058425903,47.03525890821596,-117.04449965001858
3524,0.7770329713821411,47.03525893158295,-117.04443947278034
3525,0.7629027962684631,47.03525895491835,-117.04437929554202
3526,0.6503044962882996,47.0352589782221,-117.04431911830363
3527,0.7801300883293152,47.03525900149426,-117.04425894106515
3528,0.7493503093719482,47.035259024734785,-117.0441987638266
3529,0.7559555172920227,47.03525904794368,-117.04413858658799
3530,0.7723680734634399,47.03525907112096,-117.04407840934928
3531,0.7653627395629883,47.03525909426662,-117.04401823211053
3532,0.7194282412528992,47.03525911738067,-117.04395805487167
3533,0.7440163493156433,47.03525914046309,-117.04389787763276
3534,0.7465405464172363,47.03525916351389,-117.04383770039377
3535,0.7333978414535522,47.03525918653306,-117.0437775231547
3536,0.7079773545265198,47.03525920952063,-117.04371734591557
3537,0.7040930390357971,47.03525923247657,-117.04365716867632
3538,0.7158796191215515,47.03525925540088,-117.04359699143706
3539,0.7421706914901733,47.03525927829358,-117.04353681419768
3540,0.7271674275398254,47.03525930115465,-117.04347663695823
3541,0.743100643157959,47.035259323984114,-117.04341645971871
3542,0.7287567257881165,47.03525934678194,-117.04335628247914
3543,0.7783574461936951,47.03525936954815,-117.04329610523949
3544,0.7096535563468933,47.03525939228275,-117.04323592799975
3545,0.7179737687110901,47.035259414985724,-117.04317575075994
3546,0.6865813732147217,47.03525943765707,-117.04311557352005
3547,0.7612670063972473,47.03525946029679,-117.04305539628011
3548,0.7626458406448364,47.03525948290491,-117.04299521904008
3549,0.7934883832931519,47.0352595054814,-117.04293504179999
3550,0.7539086937904358,47.035259528026266,-117.0428748645598
3551,0.7090239524841309,47.035259550539514,-117.04281468731958
3552,0.5348979830741882,47.035259573021136,-117.04275451007926
3553,0.7665008306503296,47.03525959547113,-117.04269433283888
3554,0.8027077317237854,47.03525961788953,-117.04263415559842
3555,0.5954174399375916,47.035259640276294,-117.04257397835788
3556,0.693214476108551,47.03525966263144,-117.04251380111725
3557,0.8083316087722778,47.035259684954966,-117.0424536238766
3558,0.7326821088790894,47.03525970724685,-117.04239344663584
3559,0.6528083682060242,47.03525972950713,-117.04233326939503
3560,0.6752631068229675,47.0352597517358,-117.04227309215413
3561,0.7400925159454346,47.03525977393283,-117.04221291491316
3562,0.655972421169281,47.03525979609825,-117.04215273767211
3563,0.699992299079895,47.035259818232056,-117.04209256043102
3564,0.6768097877502441,47.035259840334234,-117.04203238318983
3565,0.6890713572502136,47.035259862404786,-117.04197220594858
3566,0.6533417105674744,47.035259884443725,-117.04191202870726
3567,0.6061395406723022,47.03525990645103,-117.04185185146588
3568,0.5955504775047302,47.03525992842673,-117.0417916742244
3569,0.5779277682304382,47.03525995037081,-117.04173149698286
3570,0.5033200979232788,47.03525997228325,-117.04167131974125
3572,0.9986284375190735,47.035216482435146,-117.04768900688254
3573,0.793579638004303,47.03521650747802,-117.04762882969469
3574,0.6897874474525452,47.035216532489265,-117.04756865250674
3575,0.6484943628311157,47.035216557468885,-117.04750847531872
3576,0.7629189491271973,47.0352165824169,-117.04744829813062
3577,0.7429296970367432,47.03521660733329,-117.04738812094244
3578,14.872175216674805,47.03521663221805,-117.0473279437542
3579,0.7219324707984924,47.03521665707121,-117.04726776656584
3580,0.7380318641662598,47.035216681892734,-117.04720758937744
3581,0.7460170984268188,47.03521670668264,-117.04714741218893
3582,0.7728902697563171,47.03521673144092,-117.04708723500035
3583,0.6950462460517883,47.03521675616759,-117.04702705781169
3584,0.625468909740448,47.03521678086263,-117.04696688062296
3585,0.7360309958457947,47.03521680552606,-117.04690670343415
3586,0.7451661229133606,47.03521683015786,-117.04684652624526
3587,0.7490282654762268,47.03521685475804,-117.04678634905626
3588,0.7595973610877991,47.0352168793266,-117.0467261718672
3589,0.614332377910614,47.03521690386354,-117.04666599467808
3590,0.714557945728302,47.03521692836886,-117.04660581748887
3591,0.7761075496673584,47.03521695284257,-117.04654564029957
3592,0.7933591604232788,47.03521697728464,-117.0464854631102
3593,0.7771133184432983,47.03521700169511,-117.04642528592075
3594,0.7284147143363953,47.035217026073944,-117.04636510873121
3595,0.7550588846206665,47.035217050421146,-117.0463049315416
3596,0.7325237393379211,47.03521707473674,-117.04624475435193
3597,0.6694046854972839,47.03521709902072,-117.04618457716215
3598,0.7358170747756958,47.03521712327308,-117.04612439997233
3599,0.5855881571769714,47.03521714749381,-117.04606422278239
3600,0.7197085022926331,47.035217171682916,-117.04600404559238
3601,0.7241677641868591,47.03521719584042,-117.04594386840232
3602,0.6986678242683411,47.035217219966285,-117.04588369121217
3603,0.7473425269126892,47.03521724406054,-117.04582351402193
3604,0.6376416087150574,47.035217268123155,-117.04576333683161
3605,0.7290313839912415,47.03521729215417,-117.04570315964122
3606,0.6605037450790405,47.03521731615356,-117.04564298245076
3607,0.7140541672706604,47.03521734012133,-117.04558280526022
3608,0.6884262561798096,47.03521736405748,-117.04552262806958
3609,0.7324350476264954,47.035217387962,-117.04546245087889
3610,0.7573265433311462,47.03521741183491,-117.04540227368811
3611,0.7438933253288269,47.03521743567619,-117.04534209649727
3612,0.7267638444900513,47.035217459485864,-117.04528191930635
3613,0.7262507677078247,47.03521748326391,-117.04522174211534
3614,0.7558022141456604,47.03521750701032,-117.04516156492424
3615,0.6949271559715271,47.03521753072513,-117.04510138773308
3616,0.7635052800178528,47.0352175544083,-117.04504121054187
3617,0.8043786883354187,47.03521757805987,-117.04498103335052
3618,0.6907551288604736,47.03521760167981,-117.04492085615915
3619,0.7600555419921875,47.03521762526813,-117.0448606789677
3620,0.7765936851501465,47.035217648824826,-117.04480050177615
3621,0.7521839141845703,47.035217672349894,-117.04474032458452
3622,0.787602961063385,47.03521769584336,-117.04468014739284
3623,0.7604238986968994,47.03521771930519,-117.04461997020107
3624,0.6756250858306885,47.03521774273541,-117.04455979300923
3625,0.7988398671150208,47.035217766134,-117.04449961581732
3626,0.7757052779197693,47.035217789500976,-117.0444394386253
3627,0.666256308555603,47.03521781283633,-117.04437926143324
3628,0.7457754015922546,47.03521783614006,-117.04431908424108
3629,0.7838891744613647,47.03521785941217,-117.04425890704887
3630,0.7328732013702393,47.03521788265266,-117.04419872985657
3631,0.6268888115882874,47.035217905861536,-117.04413855266422
3632,0.7623897194862366,47.035217929038794,-117.04407837547177
3633,0.7534337043762207,47.03521795218442,-117.04401819827925
3634,0.6712827086448669,47.035217975298416,-117.04395802108664
3635,0.7099969387054443,47.035217998380816,-117.04389784389399
3636,0.7497816681861877,47.035218021431575,-117.04383766670124
3637,0.7689020037651062,47.03521804445073,-117.04377748950843
3638,0.8577558398246765,47.03521806743825,-117.04371731231552
3639,0.7445172071456909,47.03521809039415,-117.04365713512256
3640,0.7509350180625916,47.03521811331844,-117.04359695792952
3641,0.7463129758834839,47.0352181362111,-117.04353678073642
3642,0.6319872140884399,47.035218159072144,-117.04347660354323
3643,0.6992322206497192,47.03521818190156,-117.04341642634996
3644,0.6219668388366699,47.03521820469936,-117.04335624915662
3645,0.5283523797988892,47.03521822746555,-117.04329607196321
3646,0.6826302409172058,47.0352182502001,-117.04323589476974
3647,0.662047803401947,47.035218272903045,-117.04317571757618
3648,0.7671936750411987,47.03521829557436,-117.04311554038254
3649,0.7054510116577148,47.03521831821406,-117.04305536318886
3650,0.6486391425132751,47.03521834082214,-117.04299518599508
3651,0.7708161473274231,47.0352183633986,-117.04293500880124
3652,0.5023238658905029,47.03521838594342,-117.0428748316073
3653,0.6595961451530457,47.03521840845664,-117.0428146544133
3654,0.7142932415008545,47.035218430938244,-117.04275447721925
3655,0.6967570185661316,47.03521845338821,-117.04269430002509
3656,0.812690794467926,47.035218475806566,-117.04263412283089
3657,0.6635721921920776,47.035218498193295,-117.0425739456366
3658,0.6862832307815552,47.035218520548405,-117.04251376844225
3659,0.7940611243247986,47.035218542871895,-117.04245359124783
3660,0.7440664172172546,47.03521856516377,-117.04239341405334
3661,0.6977088451385498,47.035218587424026,-117.04233323685877
3662,0.7458201050758362,47.03521860965265,-117.0422730596641
3663,0.6658441424369812,47.03521863184965,-117.04221288246939
3664,0.6299854516983032,47.03521865401504,-117.04215270527463
3665,0.6919355392456055,47.03521867614881,-117.04209252807976
3666,0.6805805563926697,47.03521869825095,-117.04203235088484
3667,0.6813046336174011,47.035218720321474,-117.04197217368981
3668,0.6354050636291504,47.035218742360385,-117.04191199649475
3669,0.6630340814590454,47.03521876436766,-117.04185181929962
3670,0.6176104545593262,47.03521878634333,-117.0417916421044
3671,0.6194932460784912,47.03521880828737,-117.04173146490913
3672,0.4846292734146118,47.03521883019979,-117.04167128771375
3675,0.801410436630249,47.03517536539756,-117.04762879308844
3676,6.991751194000244,47.03517539040878,-117.04756861594676
3677,0.6050742864608765,47.03517541538837,-117.04750843880498
3678,0.670432984828949,47.035175440336346,-117.04744826166315
3679,0.6602203845977783,47.0351754652527,-117.04738808452123
3680,0.819587767124176,47.035175490137426,-117.04732790737921
3681,0.7509605884552002,47.03517551499054,-117.04726773023711
