-117.046503458187 47.0346124213717 0 0.110132270635973 1 1.05650134807112e-06 1 2
-117.046502408086 47.0346125374915 0 0.110132275842278 1 1.05650136297683e-06 1 2
-117.046501357985 47.0346126536114 0 0.110132240169306 1 1.05650131591682e-06 1 2
-117.046500307885 47.0346127697311 0 0.110132258037764 1 1.0565014037892e-06 1 2
-117.046499257784 47.034612885851 0 0.11013220301795 1 1.05650128298157e-06 1 2
-117.046498207684 47.0346130019707 0 0.11013220899542 1 1.05650135516728e-06 1 2
-117.046497157583 47.0346131180905 0 0.110132194147668 1 1.05650136773012e-06 1 2
-117.046496107482 47.0346132342102 0 0.110132173322445 1 1.05650130810727e-06 1 2
-117.046495057382 47.0346133503299 0 0.110132163680999 1 1.05650133557583e-06 1 2
-117.046494007281 47.0346134664496 0 0.110132154039554 1 1.05650136304439e-06 1 2
-117.046492957181 47.0346135825693 0 0.110132116888196 1 1.05650133010914e-06 1 2
-117.04649190708 47.034613698689 0 0.11013212730081 1 1.05650135992057e-06 1 2
-117.046490856979 47.0346138148087 0 0.110132098312517 1 1.05650131364152e-06 1 2
-117.046489806879 47.0346139309283 0 0.110132059682778 1 1.05650129483103e-06 1 2
-117.046488756778 47.0346140470479 0 0.110132073823323 1 1.05650135367294e-06 1 2
-117.046487706677 47.0346141631675 0 0.110132067138636 1 1.05650135289198e-06 1 2
-117.046486656577 47.0346142792871 0 0.110132029987277 1 1.05650131995674e-06 1 2
-117.046485606476 47.0346143954067 0 0.11013202703052 1 1.05650134820626e-06 1 2
-117.046484556376 47.0346145115262 0 0.110132006976462 1 1.05650134586339e-06 1 2
-117.046483506275 47.0346146276458 0 0.110132013661149 1 1.05650134664435e-06 1 2
-117.046482456174 47.0346147437653 0 0.1101319698251 1 1.05650131292815e-06 1 2
-117.046481406074 47.0346148598848 0 0.110131948292664 1 1.05650132471005e-06 1 2
-117.046480355973 47.0346149760043 0 0.110131972074655 1 1.05650135608338e-06 1 2
-117.046479305872 47.0346150921238 0 0.110131924510672 1 1.05650129333672e-06 1 2
-117.046478255772 47.0346152082433 0 0.11013191711879 1 1.05650136396051e-06 1 2
-117.046477205671 47.0346153243627 0 0.110131900021484 1 1.05650133336813e-06 1 2
-117.046476155571 47.0346154404822 0 0.110131900021484 1 1.05650133336813e-06 1 2
-117.04647510547 47.0346155566016 0 0.110131866598053 1 1.05650132946337e-06 1 2
-117.046474055369 47.034615672721 0 0.110131851750305 1 1.05650134202622e-06 1 2
-117.046473005269 47.0346157888404 0 0.110131866598053 1 1.05650132946337e-06 1 2
-117.046471955168 47.0346159049598 0 0.110131816848498 1 1.05650135224622e-06 1 2
-117.046470905067 47.0346160210791 0 0.110131804186315 1 1.05650127927956e-06 1 2
-117.046469854967 47.0346161371984 0 0.110131798272815 1 1.0565013357786e-06 1 2
-117.046468804866 47.0346162533178 0 0.110131781175506 1 1.05650130518622e-06 1 2
-117.046467754765 47.0346163694371 0 0.110131779697131 1 1.05650131931098e-06 1 2
-117.046466704665 47.0346164855564 0 0.110131738110637 1 1.05650132875003e-06 1 2
-117.046465654564 47.0346166016756 0 0.110131729947577 1 1.05650134209384e-06 1 2
-117.046464604464 47.0346167177949 0 0.110131729947577 1 1.05650134209384e-06 1 2
-117.046463554363 47.0346168339141 0 0.110131719534952 1 1.05650131228241e-06 1 2
-117.046462504262 47.0346169500334 0 0.110131699480893 1 1.05650130993956e-06 1 2
-117.046461454162 47.0346170661526 0 0.117914399388686 1 1.05533976294204e-06 1 2
-117.04646040615 47.0346171903042 0 0.178332676327861 1 1.04474456028041e-06 1 2
-117.046459377974 47.0346173756303 0 0.250304427196288 1 1.02798412970981e-06 1 2
-117.046458382025 47.0346176302609 0 0.325019685914272 1 1.00644931713745e-06 1 2
-117.046457428269 47.0346179516477 0 0.4033430881699 1 9.80717677339038e-07 1 2
-117.04645652625 47.0346183365749 0 0.469218259106568 1 5.7471174148372e-07 1 2
-117.046456013652 47.0346185964533 0 0.494731542841786 1 0.00351463566712444 1 1
-117.043362796144 47.0362873293016 0 0.448235117397687 1 1.06108467765371e-06 1 2
-117.04336183988 47.0362877891499 0 0.359746072502763 1 1.09440359908016e-06 1 2
-117.043360815533 47.03628817442 0 0.276114570214605 1 1.12255859972369e-06 1 2
-117.043359735495 47.0362884804513 0 0.196159825856838 1 1.14461561000681e-06 1 2
-117.04335861283 47.0362887035418 0 0.123237762780168 1 1.05395836069389e-06 1 2
-117.043357566865 47.0362888331007 0 0.0992305403236227 1 1.05747748349454e-06 1 2
-117.04335651459 47.0362889378626 0 0.0992289357614924 1 1.05747760018999e-06 1 2
-117.043355462314 47.0362890426229 0 0.0992289264127324 1 1.05747762776799e-06 1 2
-117.043354410039 47.0362891473832 0 0.0992289250814373 1 1.05747764190894e-06 1 2
-117.043353357763 47.0362892521434 0 0.0992289076855188 1 1.05747761151531e-06 1 2
-117.043352305487 47.0362893569036 0 0.0992288862957151 1 1.05747762354454e-06 1 2
-117.043351253211 47.0362894616639 0 0.0992288675685007 1 1.05747760729187e-06 1 2
-117.043350200936 47.036289566424 0 0.0992288528648668 1 1.05747762002501e-06 1 2
-117.04334914866 47.0362896711842 0 0.0992288448474037 1 1.05747763346205e-06 1 2
-117.043348096384 47.0362897759444 0 0.0992288448474037 1 1.05747763346205e-06 1 2
-117.043347044108 47.0362898807046 0 0.0992287993755099 1 1.05747761439375e-06 1 2
-117.043345991833 47.0362899854647 0 0.0992288047303855 1 1.05747762923861e-06 1 2
-117.043344939557 47.0362900902248 0 0.0992287793170004 1 1.05747761228203e-06 1 2
-117.043343887281 47.0362901949849 0 0.0992287712995381 1 1.05747762571908e-06 1 2
-117.043342835006 47.036290299745 0 0.0992287472174445 1 1.05747759462155e-06 1 2
-117.04334178273 47.0362904045051 0 0.0992287325138124 1 1.05747760735469e-06 1 2
-117.043340730454 47.0362905092651 0 0.09922873118252 1 1.05747762149564e-06 1 2
-117.043339678178 47.0362906140251 0 0.099228705769133 1 1.05747760453907e-06 1 2
-117.043338625903 47.0362907187852 0 0.0992286910655018 1 1.0574776172722e-06 1 2
-117.043337573627 47.0362908235452 0 0.099228665652114 1 1.05747760031563e-06 1 2
-117.043336521351 47.0362909283051 0 0.0992286776931621 1 1.05747761586439e-06 1 2
-117.043335469075 47.0362910330651 0 0.0992286442623129 1 1.05747761234486e-06 1 2
-117.0433344168 47.0362911378251 0 0.0992286308899732 1 1.05747761093705e-06 1 2
-117.043333364524 47.036291242585 0 0.0992286228725128 1 1.0574776243741e-06 1 2
-117.043332312248 47.036291347345 0 0.0992285960981176 1 1.05747755014982e-06 1 2
-117.043331259972 47.0362914521049 0 0.0992285934652521 1 1.05747764984038e-06 1 2
-117.043330207697 47.0362915568648 0 0.0992285800631958 1 1.05747757702391e-06 1 2
-117.043329155421 47.0362916616247 0 0.0992285439697653 1 1.05747760178629e-06 1 2
-117.043328103145 47.0362917663845 0 0.0992285426384747 1 1.05747761592724e-06 1 2
-117.043327050869 47.0362918711444 0 0.0992285198876646 1 1.05747757068877e-06 1 2
-117.043325998594 47.0362919759042 0 0.0992285172250851 1 1.05747759897067e-06 1 2
-117.043324946318 47.036292080664 0 0.0992285025214557 1 1.05747761170381e-06 1 2
-117.043323894042 47.0362921854238 0 0.0992284811316564 1 1.05747762373305e-06 1 2
-117.043322841766 47.0362922901836 0 0.0992284704218953 1 1.05747759404334e-06 1 2
-117.043321789491 47.0362923949434 0 0.0992284570495547 1 1.05747759263553e-06 1 2
-117.043320737215 47.0362924997031 0 0.0992284316361634 1 1.05747757567896e-06 1 2
-117.043319684939 47.0362926044628 0 0.0992284102463641 1 1.0574775877082e-06 1 2
-117.043318632663 47.0362927092226 0 0.0992284182638228 1 1.05747757427116e-06 1 2
-117.043317580388 47.0362928139823 0 0.0992283835016838 1 1.05747758489259e-06 1 2
-117.043316528112 47.0362929187419 0 0.0992283701293433 1 1.05747758348478e-06 1 2
-117.043315475836 47.0362930235016 0 0.0992283687980562 1 1.05747759762573e-06 1 2
-117.04331442356 47.0362931282613 0 0.0992283259887268 1 1.05747755027556e-06 1 2
-117.043313371285 47.0362932330209 0 0.0992283607805984 1 1.05747761106278e-06 1 2
-117.043312319009 47.0362933377805 0 0.099228309953812 1 1.05747757714965e-06 1 2
-117.043311266733 47.0362934425401 0 0.0992283059599508 1 1.0574776195725e-06 1 2
-117.043310214457 47.0362935472997 0 0.0992282765229602 1 1.05747757363014e-06 1 2
-117.043309162182 47.0362936520593 0 0.0992282898953007 1 1.05747757503794e-06 1 2
-117.043308109906 47.0362937568189 0 0.0992282377372247 1 1.05747755526577e-06 1 2
-117.04330705763 47.0362938615784 0 0.0992282404295368 1 1.05747759839252e-06 1 2
-117.043306005354 47.0362939663379 0 0.0992282297197677 1 1.05747756870282e-06 1 2
-117.043304953079 47.0362940710975 0 0.0992282163474272 1 1.05747756729501e-06 1 2
-117.043303900803 47.036294175857 0 0.0992281949576306 1 1.05747757932426e-06 1 2
-117.043302848527 47.0362942806164 0 0.0992281762304046 1 1.0574775630716e-06 1 2
-117.043301796251 47.0362943853759 0 0.0992281735678349 1 1.0574775913535e-06 1 2
-117.043300743976 47.0362944901353 0 0.0992281535093236 1 1.05747758924179e-06 1 2
-117.0432996917 47.0362945948948 0 0.0992281294272113 1 1.05747755814429e-06 1 2
-117.043298639424 47.0362946996542 0 0.0992281200784726 1 1.05747758572228e-06 1 2
-117.043297587148 47.0362948044136 0 0.0992281080374156 1 1.05747757017353e-06 1 2
-117.043296534872 47.036294909173 0 0.0992280986589273 1 1.05747752634288e-06 1 2
-117.043295482597 47.0362950139324 0 0.0992280732752793 1 1.05747758079497e-06 1 2
-117.043294430321 47.0362951186917 0 0.0992280545480524 1 1.05747756454232e-06 1 2
-117.043293378045 47.036295223451 0 0.0992280599029387 1 1.05747757938717e-06 1 2
-117.043292325769 47.0362953282104 0 0.0992280224484823 1 1.05747754688186e-06 1 2
-117.043291273494 47.0362954329697 0 0.0992280090761417 1 1.05747754547406e-06 1 2
-117.043290221218 47.0362955377289 0 0.0992280171233499 1 1.05747760344567e-06 1 2
-117.043289168942 47.0362956424882 0 0.0992279823314588 1 1.05747754265846e-06 1 2
-117.043288116666 47.0362957472475 0 0.0992279649652703 1 1.05747758367351e-06 1 2
-117.043287064391 47.0362958520067 0 0.0992279689591173 1 1.05747754125066e-06 1 2
-117.043286012115 47.036295956766 0 0.09922793955187 1 1.05747756671695e-06 1 2
-117.043284959839 47.0362960615252 0 0.0992279194933587 1 1.05747756460525e-06 1 2
-117.043283907563 47.0362961662844 0 0.0992278954112393 1 1.05747753350775e-06 1 2
-117.043282855288 47.0362962710435 0 0.0992279194933587 1 1.05747756460525e-06 1 2
-117.043281803012 47.0362963758027 0 0.0992278807076161 1 1.0574775462409e-06 1 2
-117.043280750736 47.0362964805619 0 0.0992278660039938 1 1.05747755897405e-06 1 2
-117.04327969846 47.036296585321 0 0.0992278325731402 1 1.05747755545455e-06 1 2
-117.043278646184 47.0362966900801 0 0.0992278566552605 1 1.05747758655205e-06 1 2
-117.043277593909 47.0362967948392 0 0.0992278151771888 1 1.05747752506095e-06 1 2
-117.043276541633 47.0362968995983 0 0.0992278018048474 1 1.05747752365315e-06 1 2
-117.043275489357 47.0362970043573 0 0.0992277790837743 1 1.05747754982336e-06 1 2
-117.043274437081 47.0362971091164 0 0.0982079241274842 1 1.05758970773686e-06 1 2
-117.043273384588 47.0362972128132 0 0.0495359061355369 1 1.16749643442942e-06 1 2
-117.043272218523 47.0362972706225 0 6.25743741865865 1 1.16868474408369e-06 1 2
-117.043271050226 47.0362972405347 0 6.18181963468635 1 1.1623643928123e-06 1 2
-117.043269893828 47.0362971229125 0 6.10488501279743 1 1.14872039231219e-06 1 2
-117.043268763319 47.0362969191788 0 6.02561314330583 1 1.12816146741306e-06 1 2
-117.043267672374 47.0362966317983 0 5.94292222840968 1 1.10132573240467e-06 1 2
-117.043266634191 47.0362962642472 0 5.85565106710211 1 1.06909075893636e-06 1 2
-117.043265661328 47.036295820972 0 5.7625538843368 1 1.03258577399456e-06 1 2
-117.043264765554 47.0362953073349 0 5.66232044939519 1 9.93204245755224e-07 1 2
-117.043263957706 47.0362947295494 0 5.55364012157746 1 9.52610944717206e-07 1 2
-117.043263247556 47.036294094605 0 5.43533501195656 1 9.12733559088001e-07 1 2
-117.043262643694 47.0362934101827 0 5.30658716476692 1 8.75721469635781e-07 1 2
-117.043262153427 47.036292684562 0 5.16726312373148 1 8.43846861866765e-07 1 2
-117.043261782683 47.0362919265206 0 5.01827994040873 1 8.19325902033268e-07 1 2
-117.043261535949 47.0362911452286 0 4.86186505479634 1 8.04057074993002e-07 1 2
-117.043261416209 47.0362903501373 0 4.70150159465556 1 7.99319658966851e-07 1 2
-117.043261424911 47.036289550865 0 4.5414334066589 1 8.05526934486192e-07 1 2
-117.043261561951 47.0362887570806 0 4.38584480046937 1 8.2213894196487e-07 1 2
-117.043261825669 47.0362879783863 0 4.23806836426458 1 8.47775920163402e-07 1 2
-117.043262212878 47.0362872242021 0 4.10014842259798 1 8.80478736832357e-07 1 2
-117.043262718891 47.0362865036514 0 3.97284009139654 1 9.18010010090264e-07 1 2
-117.043263337588 47.0362858254507 0 3.85589580115175 1 9.5810577390806e-07 1 2
-117.043264061485 47.0362851978042 0 3.74843199420181 1 9.98642208499299e-07 1 2
-117.043264881824 47.0362846283045 0 3.6667199279932 1 6.56163632043537e-07 1 2
-117.043265449576 47.0362842993545 0 3.63632257387419 1 0.00351219008456558 1 1
-117.046356517442 47.0346167326729 0 3.68008062386846 1 9.32706574908019e-07 1 2
-117.046357318157 47.0346162543451 0 3.77222287805434 1 8.99899231517936e-07 1 2
-117.046358044966 47.034615723716 0 3.87145027984647 1 8.66304592512436e-07 1 2
-117.046358690596 47.0346151460957 0 3.97864394574969 1 8.33250126348002e-07 1 2
-117.046359248587 47.0346145272644 0 4.09444033171541 1 8.02202019365033e-07 1 2
-117.046359713354 47.0346138734147 0 4.2190303171801 1 7.74711639069975e-07 1 2
-117.046360080248 47.0346131910895 0 4.35192857606474 1 7.52320783204096e-07 1 2
-117.046360345595 47.034612487117 0 4.49178076540072 1 7.36422855607641e-07 1 2
-117.046360506741 47.0346117685417 0 4.6363187451266 1 7.28093010520508e-07 1 2
-117.046360562074 47.0346110425543 0 4.78255603388661 1 7.2792576407642e-07 1 2
-117.04636051104 47.0346103164197 0 4.92722429520866 1 7.35933338508478e-07 1 2
-117.046360354148 47.0346095974044 0 5.06731588711375 1 7.51543263517619e-07 1 2
-117.046360092971 47.0346088927034 0 5.20052782144298 1 7.73696965605942e-07 1 2
-117.04635973012 47.0346082093686 0 5.32546860424275 1 8.01010558395772e-07 1 2
-117.046359269228 47.0346075542382 0 5.44162068679042 1 8.31945109729012e-07 1 2
-117.046358714905 47.0346069338679 0 5.54915210828306 1 8.64947615741475e-07 1 2
-117.0463580727 47.0346063544658 0 5.64868568448561 1 8.98547165614697e-07 1 2
-117.046357349038 47.0346058218298 0 5.74109571107884 1 9.31410053619809e-07 1 2
-117.046356551162 47.0346053412901 0 5.82736197350361 1 9.62364992876262e-07 1 2
-117.046355687056 47.0346049176554 0 5.90847757075755 1 9.90409735007624e-07 1 2
-117.046354765366 47.0346045551649 0 5.98540033757649 1 1.01470837137797e-06 1 2
-117.046353795316 47.034604257446 0 6.05903253776396 1 1.03458499508633e-06 1 2
-117.046352786614 47.034604027478 0 6.13021849026552 1 1.04951616637367e-06 1 2
-117.046351749352 47.0346038675622 0 6.1997524104107 1 1.05912459209883e-06 1 2
-117.046350693912 47.0346037792989 0 6.26839161680084 1 1.0631739757934e-06 1 2
-117.046349630854 47.0346037635712 0 0.0536872707386626 1 1.06156651467184e-06 1 2
-117.046348570817 47.0346038205364 0 0.106614850623499 1 1.05690747844763e-06 1 2
-117.046347519911 47.0346039330051 0 0.11013022705032 1 1.05650050883233e-06 1 2
-117.046346469811 47.0346040491227 0 0.110130204746613 1 1.05650046333428e-06 1 2
-117.046345419711 47.0346041652402 0 0.110130201789904 1 1.0565004915838e-06 1 2
-117.046344369611 47.0346042813578 0 0.110130189898872 1 1.05650047589716e-06 1 2
-117.046343319511 47.0346043974753 0 0.110130154225778 1 1.05650042883722e-06 1 2
-117.046342269411 47.0346045135928 0 0.110130172094423 1 1.05650051670956e-06 1 2
-117.046341219311 47.0346046297104 0 0.110130109682557 1 1.05650046652587e-06 1 2
-117.046340169211 47.0346047458278 0 0.11013013121499 1 1.05650045474393e-06 1 2
-117.046339119111 47.0346048619453 0 0.110130108204203 1 1.05650048065063e-06 1 2
-117.046338069011 47.0346049780627 0 0.110130089628478 1 1.05650046418304e-06 1 2
-117.046337018911 47.0346050941802 0 0.110130061411352 1 1.05650047518405e-06 1 2
-117.046335968811 47.0346052102976 0 0.110130085193417 1 1.05650050655733e-06 1 2
-117.046334918711 47.034605326415 0 0.110130036150933 1 1.05650045793552e-06 1 2
-117.046333868611 47.0346054425324 0 0.110130021303194 1 1.0565004704984e-06 1 2
-117.046332818511 47.0346055586498 0 0.110130007162524 1 1.05650041165653e-06 1 2
-117.046331768411 47.0346056747671 0 0.110129999770763 1 1.05650048228035e-06 1 2
-117.046330718311 47.0346057908844 0 0.110129987879729 1 1.0565004665937e-06 1 2
-117.046329668211 47.0346059070018 0 0.110129961140956 1 1.05650046346995e-06 1 2
-117.046328618111 47.0346060231191 0 0.11012996782565 1 1.05650046425089e-06 1 2
-117.046327568011 47.0346061392364 0 0.110129938130174 1 1.05650048937665e-06 1 2
-117.046326517911 47.0346062553536 0 0.110129912869753 1 1.05650047212813e-06 1 2
-117.046325467811 47.0346063714709 0 0.110129918076095 1 1.05650048703384e-06 1 2
-117.046324417711 47.0346064875881 0 0.110129890566032 1 1.05650042663009e-06 1 2
-117.046323367611 47.0346066037054 0 0.110129870511952 1 1.05650042428727e-06 1 2
-117.046322317511 47.0346067198226 0 0.110129881695928 1 1.05650051137867e-06 1 2
-117.046321267411 47.0346068359398 0 0.110129840816477 1 1.05650044941304e-06 1 2
-117.046320217311 47.034606952057 0 0.110129844544471 1 1.05650047844351e-06 1 2
-117.046319167211 47.0346070681741 0 0.110129805914661 1 1.05650045963311e-06 1 2
-117.046318117111 47.0346071842913 0 0.110129784382232 1 1.05650047141506e-06 1 2
-117.046317067011 47.0346073004084 0 0.110129804436312 1 1.05650047375787e-06 1 2
-117.046316016911 47.0346074165255 0 0.110129771012845 1 1.05650046985318e-06 1 2
-117.046314966811 47.0346075326426 0 0.110129764328152 1 1.05650046907224e-06 1 2
-117.046313916711 47.0346076487597 0 0.11012973681808 1 1.0565004086685e-06 1 2
-117.046312866611 47.0346077648768 0 0.110129707122609 1 1.05650043379428e-06 1 2
-117.046311816511 47.0346078809938 0 0.110129721263296 1 1.05650049263614e-06 1 2
-117.046310766411 47.0346079971109 0 0.110129687068528 1 1.05650043145146e-06 1 2
-117.046309716311 47.0346081132279 0 0.110129684111833 1 1.05650045970099e-06 1 2
-117.046308666211 47.0346082293449 0 0.11012966778575 1 1.05650048638864e-06 1 2
-117.046307616111 47.0346083454619 0 0.110129658851406 1 1.05650044245248e-06 1 2
-117.046306566011 47.0346084615788 0 0.110129635840631 1 1.05650046835919e-06 1 2
-117.046305515911 47.0346085776958 0 0.110129630634285 1 1.05650045345349e-06 1 2
-117.046304465811 47.0346086938127 0 0.110129597210817 1 1.0565004495488e-06 1 2
-117.046303415711 47.0346088099297 0 0.110129587569431 1 1.05650047701739e-06 1 2
-117.046302365611 47.0346089260466 0 0.110129570472044 1 1.05650044642506e-06 1 2
